;j1;j2;j3;j4;j5;j6;j7;j8;;;;
pag: 3 C10;C;C;E;E;C;E;F;F;;;;
pag: 3 C11;C;E;F;C;E;F;E;E;;;;
pag: 3 C12;C;E;F;C;E;E;E;E;;;;
pag: 3 C13;C;E;F;C;E;C;F;F;;;;
pag: 3 C14;C;C;F;C;F;C;E;E;;;;
pag: 3 C15;C;C;F;C;E;E;F;C;;;;
pag: 3 C16;C;C;F;C;C;F;E;F;;;;
pag: 3 C17;C;C;E;C;E;F;F;F;;;;
pag: 3 C18;C;C;F;C;E;F;F;F;;;;
pag: 3 C19;C;E;F;C;C;E;F;E;;;;
pag: 3 C20;C;F;F;C;E;E;F;F;;;;
pag: 3 C21;C;C;F;C;E;F;E;F;;;;
pag: 3 C22;E;E;F;C;E;F;F;F;;;;
pag: 3 C23;C;C;F;C;C;C;C;C;;;;
pag: 3 C24;C;C;E;C;C;E;C;C;;;;
pag: 4 C1; C;F;F;C;C;C;F;E;;;;
pag: 4 C2;E;E;F;C;C;F;F;E;;;;
pag: 4 C3;E;E;F;C;C;F;F;F;;;;
pag: 4 C4;E;E;E;C;E;E;F;E;;;;
pag: 4 C5;F;C;C;C;C;F;C;F;;;;
pag: 4 C6;F;F;E;C;F;E;F;C;;;;
pag: 4 C7;C;E;C;C;E;E;E;E;;;;
pag: 4 C8;E;E;F;C;E;F;E;F;;;;
pag: 4 C9;F;F;F;C;F;F;F;F;;;;
pag: 4 C10;F;E;F;C;E;F;F;F;;;;
pag: 4 C11;F;F;F;C;F;F;C;F;;;;
pag: 4 C12;E;E;F;C;C;C;C;C;;;;
pag: 4 C13;C;F;F;C;C;F;F;F;;;;
pag: 4 C14;C;C;D;C;C;C;F;F;;;;
pag: 4 C15;C;C;F;C;C;F;F;C;;;;
pag: 4 C16;C;C;F;C;E;E;C;C;;;;
pag: 4 C17;E;C;F;C;C;E;F;E;;;;
pag: 4 C18;C;C;E;C;F;F;E;F;;;;
pag: 4 C19;F;C;F;C;F;C;F;E;;;;
pag: 4 C20;F;F;F;C;C;F;F;C;;;;
pag: 4 C21;C;E;F;C;C;F;C;F;;;;
pag: 4 C22;C;E;F;C;E;F;E;F;;;;
pag: 4 C23;C;C;F;C;E;F;C;F;;;;
pag: 4 C24;C;E;C;C;F;F;;;;;;
pag: 5 C1;C;E;F;C;C;E;F;F;;;;
pag: 5 C2;C;E;F;C;E;F;F;F;;;;
pag: 5 C3;E;E;F;C;F;F;F;F;;;;
pag: 5 C4;E;C;F;C;C;C;E;F;;;;
pag: 5 C5;C;F;F;C;E;F;F;F;;;;
pag: 5 C6;C;C;F;C;F;F;F;F;;;;
pag: 5 C7;E;E;F;C;C;E;F;F;;;;
pag: 5 C8;C;C;C;C;C;F;F;F;;;;
pag: 5 C9;E;C;F;C;E;F;F;F;;;;
pag: 5 C10;C;C;F;C;F;C;F;C;;;;
pag: 5 C11;C;E;F;C;E;F;F;F;;;;
pag: 5 C12;C;C;E;C;F;F;F;C;;;;
pag: 5 C13;F;E;F;C;F;F;E;F;;;;
pag: 5 C14;E;C;F;C;F;F;F;F;;;;
pag: 5 C15;F;C;F;C;F;C;F;F;;;;
pag: 5 C16;C;E;E;C;C;F;F;F;;;;
pag: 5 C17;C;E;F;C;C;E;F;F;;;;
pag: 5 C18;C;E;E;C;C;E;F;C;;;;
pag: 5 C19;E;F;F;E;F;F;C;E;;;;
pag: 5 C20;C;E;F;C;F;F;F;F;;;;
pag: 5 C21;C;E;F;C;E;F;E;F;;;;
pag: 5 C22;C;E;;C;E;E;F;C;;;;
pag: 5 C23;C;E;F;F;E;C;C;C;;;;
pag: 5 C24;C;E;F;C;C;C;F;C;;;;
pag: 6 C1;C;E;F;C;E;F;F;F;;;;
pag: 6 C2;C;C;F;C;E;F;F;F;;;;
pag: 6 C3;C;C;F;C;F;F;F;F;;;;
pag: 6 C4;E;E;F;C;C;E;F;E;;;;
pag: 6 C5;C;E;F;C;F;F;E;F;;;;
pag: 6 C6;C;E;F;C;F;E;F;F;;;;
pag: 6 C7;C;C;F;C;E;F;F;F;;;;
pag: 6 C8;C;C;E;C;F;E;F;E;;;;
pag: 6 C9;C;C;F;C;F;E;E;F;;;;
pag: 6 C10;C;E;F;C;F;E;F;E;;;;
pag: 6 C11;C;E;E;C;F;F;F;C;;;;
pag: 6 C12;C;E;F;C;F;C;F;F;;;;
pag: 6 C13;C;E;E;C;C;F;F;C;;;;
pag: 6 C14;C;E;E;C;C;F;C;C;;;;
pag: 6 C15;C;E;E;C;F;F;C;C;;;;
pag: 6 C16;C;E;F;C;C;E;E;C;;;;
pag: 6 C17;C;E;F;C;F;F;F;C;;;;
pag: 6 C18;C;E;E;C;E;F;F;C;;;;
pag: 6 C19;C;F;F;C;C;F;F;E;;;;
pag: 6 C20;C;E;F;C;E;F;F;C;;;;
pag: 6 C21;C;E;F;C;C;C;F;C;;;;
pag: 6 C22;C;C;F;C;F;F;E;C;;;;
pag: 6 C23;F;C;F;C;E;F;E;F;;;;
pag: 6 C24;C;C;F;C;E;F;F;E;;;;
pag: 7 C1;E;E;F;C;F;E;C;F;;;;
pag: 7 C2;E;C;F;C;F;F;F;F;;;;
pag: 7 C3;C;F;;C;F;F;F;F;;;;
pag: 7 C4;F;C;F;C;E;E;E;E;;;;
pag: 7 C5;E;E;F;C;F;F;E;E;;;;
pag: 7 C6;C;C;F;C;F;F;F;F;;;;
pag: 7 C7;E;E;E;C;C;C;C;C;;;;
pag: 7 C8;E;F;F;C;C;E;F;F;;;;
pag: 7 C9;F;C;F;C;C;F;C;F;;;;
pag: 7 C10;C;C;F;C;E;C;C;F;;;;
pag: 7 C11;C;C;F;C;C;E;C;F;;;;
pag: 7 C12;C;C;E;C;C;E;F;F;;;;
pag: 7 C13;C;C;F;C;F;C;C;F;;;;
pag: 7 C14;C;E;F;F;F;F;C;C;;;;
pag: 7 C15;C;E;F;C;C;F;F;F;;;;
pag: 7 C16;C;C;E;E;C;C;C;F;;;;
pag: 7 C17;F;F;F;F;F;F;E;E;;;;
pag: 7 C18;C;C;C;C;C;F;F;F;;;;
pag: 7 C19;C;F;C;E;E;C;;;;;;
pag: 7 C20;F;E;C;C;C;E;E;E;;;;
pag: 7 C21;C;E;C;E;F;F;C;C;;;;
pag: 7 C22;C;C;F;F;F;E;E;E;;;;
pag: 7 C23;C;C;F;F;F;E;C;F;;;;
pag: 7 C24;C;C;C;C;E;E;F;F;;;;
pag: 8 C1;E;E;F;C;F;F;C;C;;;;
pag: 8 C2;C;C;F;C;;F;F;F;;;;
pag: 8 C3;C;C;F;C;C;C;C;C;;;;
pag: 8 C4;E;E;F;C;E;E;E;F;;;;
pag: 8 C5;F;F;E;C;E;C;F;F;;;;
pag: 8 C6;C;C;C;C;C;C;F;F;;;;
pag: 8 C7;C;E;F;C;F;F;E;F;;;;
pag: 8 C8;C;C;F;C;E;E;C;F;;;;
pag: 8 C9;C;E;F;C;F;C;F;F;;;;
pag: 8 C10;C;C;F;C;F;C;F;F;;;;
pag: 8 C11;C;E;F;C;F;E;F;F;;;;
pag: 8 C12;C;E;F;C;E;C;F;F;;;;
pag: 8 C13;C;C;F;C;F;C;F;F;;;;
pag: 8 C14;C;F;F;C;F;F;F;F;;;;
pag: 8 C15;C;E;F;C;E;E;F;F;;;;
pag: 8 C16;C;C;F;C;C;C;F;F;;;;
pag: 8 C17;C;E;F;C;E;F;F;F;;;;
pag: 8 C18;C;C;F;C;F;C;F;F;;;;
pag: 8 C19;F;F;F;C;E;F;E;F;;;;
pag: 8 C20;C;E;E;C;F;F;E;F;;;;
pag: 8 C 21;C;E;F;C;F;F;F;F;;;;
pag: 8 C22;C;F;F;C;C;F;F;F;;;;
pag: 8 C23;C;F;E;C;C;C;C;F;;;;
pag: 8 C24;C;C;F;C;E;C;F;E;;;;
pag: 9 C1;E;E;F;C;F;F;F;F;;;;
pag: 9 C2;C;C;F;C;C;F;F;F;;;;
pag: 9 C3;C;C;E;C;E;F;E;F;;;;
pag: 9 C4;C;C;F;C;F;F;F;F;;;;
pag: 9 C5;C;C;E;C;F;E;F;E;;;;
pag: 9 C6;C;E;F;C;F;E;E;F;;;;
pag: 9 C7;C;E;F;C;F;F;F;F;;;;
pag: 9 C8;C;E;E;C;E;E;E;F;;;;
pag: 9 C9;C;E;F;C;E;F;F;F;;;;
pag: 9 C10;C;C;C;C;F;E;F;F;;;;
pag: 9 C11;C;C;C;C;E;F;F;F;;;;
pag: 9 C12;E;F;F;C;C;F;E;F;;;;
pag: 9 C13;C;C;F;C;E;E;F;F;;;;
pag: 9 C14;C;E;E;C;F;F;F;F;;;;
pag: 9 C15;C;F;F;C;E;F;F;F;;;;
pag: 9 C16;C;C;F;C;E;E;E;C;;;;
pag: 9 C17;C;C;E;C;E;F;F;E;;;;
pag: 9 C18;F;F;C;C;E;C;C;E;;;;
pag: 9 C19;C;F;F;C;F;E;C;F;;;;
pag: 9 C20;C;E;F;C;F;E;F;F;;;;
pag: 9 C21;C;E;F;C;F;E;E;F;;;;
pag: 9 C22;E;E;F;E;E;C;E;E;;;;
pag: 9 C23;E;E;F;C;F;F;E;F;;;;
pag: 9 C24;C;C;E;C;E;F;F;C;;;;
pag: 10 C1;E;C;F;C;F;E;C;F;;;;
pag: 10 C2;C;E;F;C;F;E;C;F;;;;
pag: 10 C3;C;F;F;C;E;F;C;E;;;;
pag: 10 C4;E;E;F;C;C;C;F;F;;;;
pag: 10 C5;F;F;F;C;F;E;C;C;;;;
pag: 10 C6;E;E;E;C;E;F;F;F;;;;
pag: 10 C7;E;C;F;C;C;E;C;E;;;;
pag: 10 C8;C;E;F;C;F;F;F;F;;;;
pag: 10 C9;C;E;F;C;F;E;F;F;;;;
pag: 10 C10;E;C;F;C;E;E;C;F;;;;
pag: 10 C11;C;F;F;C;F;C;F;F;;;;
pag: 10 C12;C;F;F;C;E;F;F;E;;;;
pag: 10 C13;E;C;F;C;E;F;E;C;;;;
pag: 10 C14;C;E;F;C;C;F;F;C;;;;
pag: 10 C15;C;E;C;C;F;F;F;F;;;;
pag: 10 C16;C;C;C;C;C;E;E;F;;;;
pag: 10 C17;C;E;F;C;E;F;F;F;;;;
pag: 10 C18;C;C;F;C;E;F;F;E;;;;
pag: 10 C19;C;E;E;C;F;F;E;C;;;;
pag: 10 C20;F;E;F;C;C;F;F;C;;;;
pag: 10 C21;E;F;F;C;F;F;F;F;;;;
pag: 10 C22;C;C;F;C;E;C;C;E;;;;
pag: 10 C23;C;E;F;C;C;C;C;E;;;;
pag: 10 C24;C;C;F;C;C;C;C;F;;;;
