;j1;j2;j3;j4;j5;j6;j7;j8;;;;
pag: 2 C16;F;C;E;C;F;F;F;F;;;;
pag: 2 C17;C;E;F;E;F;E;C;C;;;;
pag: 2 C18;F;C;F;C;C;F;F;F;;;;
pag: 2 C19;C;C;F;C;E;F;F;F;;;;
pag: 2 C20;C;C;F;C;F;E;C;F;;;;
pag: 2 C21;C;E;F;C;E;C;C;F;;;;
pag: 2 C22;C;E;F;E;E;C;F;E;;;;
pag: 2 C23;E;F;F;E;F;C;C;C;;;;
pag: 2 C24;C;C;F;C;E;E;E;E;;;;
pag: 3 C1;F;F;F;C;F;F;F;F;;;;
pag: 3 C2;E;E;F;C;F;F;E;F;;;;
pag: 3 C3;C;C;F;C;E;E;F;F;;;;
pag: 3 C4;E;C;F;C;C;E;E;F;;;;
pag: 3 C5;C;C;F;C;F;C;F;F;;;;
pag: 3 C6;C;C;F;C;F;F;F;F;;;;
pag: 3 C7;C;C;F;C;E;F;C;C;;;;
pag: 3 C8;C;C;F;C;F;C;C;F;;;;
pag: 3 C9;E;C;F;C;E;F;C;F;;;;
pag: 3 C10;F;F;E;C;F;E;F;F;;;;
pag: 3 C11;E;C;F;C;C;E;E;F;;;;
pag: 3 C12;E;C;E;C;C;C;C;E;;;;
pag: 3 C13;E;E;F;C;E;E;F;F;;;;
pag: 3 C14;E;E;F;C;F;C;F;F;;;;
pag: 3 C15;C;E;F;C;E;F;F;F;;;;
pag: 3 C16;E;E;F;C;E;F;E;F;;;;
pag: 3 C17;E;C;F;C;F;E;C;F;;;;
pag: 3 C18;C;C;F;C;E;C;E;F;;;;
pag: 3 C19;E;C;F;C;F;E;F;F;;;;
pag: 3 C20;C;E;E;C;C;E;C;E;;;;
pag: 3 C21;E;E;C;F;C;F;F;F;;;;
pag: 3 C22;E;C;F;C;E;E;F;F;;;;
pag: 3 C23;C;C;F;C;F;F;F;F;;;;
pag: 3 C24;E;E;E;C;C;C;E;E;;;;
pag: 4 C1;C;C;C;C;F;F;F;F;;;;
pag: 4 C2;C;C;F;C;F;F;F;F;;;;
pag: 4 C3;C;C;F;C;C;F;F;F;;;;
pag: 4 C4;F;F;F;F;F;F;F;F;;;;
pag: 4 C5;C;E;E;C;C;E;F;F;;;;
pag: 4 C6;E;C;F;C;F;E;E;F;;;;
pag: 4 C7;E;C;E;C;F;F;E;E;;;;
pag: 4 C8;E;C;F;E;E;F;E;F;;;;
pag: 4 C9;C;E;F;C;C;F;E;F;;;;
pag: 4 C10;C;C;F;C;E;F;F;F;;;;
pag: 4 C11;C;C;F;C;F;F;C;C;;;;
pag: 4 C12;E;E;F;C;F;F;F;F;;;;
pag: 4 C13;C;E;F;C;C;F;F;E;;;;
pag: 4 C14;C;C;F;C;E;F;F;F;;;;
pag: 4 C15;F;C;F;C;E;C;C;F;;;;
pag: 4 C16;C;F;F;C;F;F;E;F;;;;
pag: 4 C17;C;E;F;C;E;F;F;E;;;;
pag: 4 C18;C;F;E;C;E;F;E;C;;;;
pag: 4 C19;C;C;F;C;F;F;F;F;;;;
pag: 4 C20;F;F;F;C;E;E;E;E;;;;
pag: 4 C21;E;E;F;C;E;E;E;F;;;;
pag: 4 C22;C;C;F;C;E;C;C;F;;;;
pag: 4 C23;C;E;F;C;C;C;F;F;;;;
pag: 4 C24;C;E;F;C;C;F;F;F;;;;
pag: 5 C1;F;F;F;C;E;F;F;F;;;;
pag: 5 C2;F;C;F;C;F;F;E;F;;;;
pag: 5 C3;C;C;F;C;F;F;F;F;;;;
pag: 5 C4;F;F;F;C;F;F;F;E;;;;
pag: 5 C5;C;C;F;C;C;E;E;F;;;;
pag: 5 C6;C;C;F;C;E;F;C;F;;;;
pag: 5 C7;C;C;F;C;F;C;F;F;;;;
pag: 5 C8;E;C;F;C;F;F;C;F;;;;
pag: 5 C9;E;E;F;C;F;F;C;C;;;;
pag: 5 C10;E;E;F;C;F;F;E;F;;;;
pag: 5 C11;C;C;C;C;C;F;F;C;;;;
pag: 5 C12;C;C;E;C;C;E;E;E;;;;
pag: 5 C13;C;C;F;C;E;E;E;F;;;;
pag: 5 C14;C;C;F;C;E;F;C;F;;;;
pag: 5 C15;C;C;F;C;F;F;C;C;;;;
pag: 5 C16;C;F;F;C;F;E;E;F;;;;
pag: 5 C17;C;E;E;C;F;C;F;F;;;;
pag: 5 C18;E;C;F;C;E;E;E;F;;;;
pag: 5 C19;C;E;E;C;E;E;F;E;;;;
pag: 5 C20;C;C;C;C;C;C;C;C;;;;
pag: 5 C21;C;E;F;C;F;F;C;F;;;;
pag: 5 C22;E;F;C;C;E;F;F;F;;;;
pag: 5 C23;E;C;F;C;C;E;C;F;;;;
pag: 5 C24;C;F;F;C;E;F;F;F;;;;
pag: 6 C1;C;C;E;C;F;C;F;F;;;;
pag: 6 C2;E;C;F;C;C;C;E;F;;;;
pag: 6 C3;F;C;F;C;F;C;C;F;;;;
pag: 6 C4;C;C;F;C;F;C;F;F;;;;
pag: 6 C5;E;F;F;C;E;E;F;F;;;;
pag: 6 C6;F;C;F;E;E;F;C;F;;;;
pag: 6 C7;E;E;E;C;F;E;E;F;;;;
pag: 6 C8;C;C;F;C;F;F;F;F;;;;
pag: 6 C9;E;E;F;C;F;C;C;E;;;;
pag: 6 C10;E;C;F;C;C;F;F;E;;;;
pag: 6 C11;C;E;F;C;F;E;C;F;;;;
pag: 6 C12;E;C;F;C;F;E;F;F;;;;
pag: 6 C13;F;F;F;C;E;F;F;F;;;;
pag: 6 C14;E;E;F;C;F;C;C;C;;;;
pag: 6 C15;C;C;F;C;E;F;F;E;;;;
pag: 6 C16;C;C;F;C;E;F;E;E;;;;
pag: 6 C17;E;F;F;C;E;C;C;E;;;;
pag: 6 C18;E;C;F;C;F;F;F;F;;;;
pag: 6 C19;C;F;F;C;F;F;F;F;;;;
pag: 6 C20;E;C;F;C;C;F;E;F;;;;
pag: 6 C21;C;C;F;E;F;C;C;E;;;;
pag: 6 C22;E;E;F;C;C;E;F;F;;;;
pag: 6 C23;C;E;F;C;E;F;F;F;;;;
pag: 6 C24;C;E;F;C;F;F;F;F;;;;
pag: 7 C1;E;E;F;C;C;E;C;F;;;;
pag: 7 C2;C;F;F;C;F;F;C;F;;;;
pag: 7 C3;E;E;F;E;F;F;E;F;;;;
pag: 7 C4;E;C;F;C;E;E;F;F;;;;
pag: 7 C5;E;E;F;C;F;C;F;C;;;;
pag: 7 C6;C;E;F;C;C;F;F;E;;;;
pag: 7 C7;E;C;F;C;F;E;C;F;;;;
pag: 7 C8;C;C;F;C;C;E;F;E;;;;
pag: 7 C9;C;F;F;C;C;E;E;E;;;;
pag: 7 C10;E;F;F;C;E;C;E;F;;;;
pag: 7 C11;F;C;F;C;F;E;F;F;;;;
pag: 7 C12;C;E;F;C;F;F;F;F;;;;
pag: 7 C13;F;E;F;C;E;E;E;C;;;;
pag: 7 C14;F;F;F;C;F;F;F;F;;;;
pag: 7 C15;C;F;F;C;C;F;F;F;;;;
pag: 7 C16;E;C;F;C;F;F;E;F;;;;
pag: 7 C17;E;C;F;C;E;E;E;F;;;;
pag: 7 C18;C;F;F;C;E;E;C;F;;;;
pag: 7 C19;C;C;F;E;C;C;C;E;;;;
pag: 7 C20;F;F;F;C;C;E;F;F;;;;
pag: 7 C21;F;C;F;E;F;C;C;E;;;;
pag: 7 C22;C;E;E;C;C;F;F;F;;;;
pag: 7 C23;C;C;E;C;F;C;F;C;;;;
pag: 7 C24;C;C;F;E;C;E;E;C;;;;
pag: 8 C1;C;C;F;C;C;C;F;C;;;;
pag: 8 C2;C;C;F;C;F;C;E;F;;;;
pag: 8 C3;C;C;F;C;F;F;E;E;;;;
pag: 8 C4;C;E;F;C;E;F;F;F;;;;
pag: 8 C5;C;C;F;C;F;F;F;C;;;;
pag: 8 C6;C;C;F;C;F;F;F;C;;;;
pag: 8 C7;E;E;F;C;C;C;F;F;;;;
pag: 8 C8;E;C;F;C;F;C;F;C;;;;
pag: 8 C9;C;C;F;E;F;C;C;C;;;;
pag: 8 C10;C;F;E;C;C;E;F;C;;;;
pag: 8 C11;F;C;C;C;C;E;F;F;;;;
pag: 8 C12;C;E;C;C;E;C;F;E;;;;
pag: 8 C13;C;C;C;C;F;F;F;C;;;;
pag: 8 C14;C;C;F;C;E;E;E;C;;;;
pag: 8 C15;F;F;F;C;C;E;F;F;;;;
pag: 8 C16;E;E;F;C;E;F;C;F;;;;
pag: 8 C17;E;F;E;C;F;F;C;E;;;;
pag: 8 C18;C;C;F;C;F;E;C;C;;;;
pag: 8 C19;C;C;F;E;C;E;F;C;;;;
pag: 8 C20;C;C;F;C;E;E;F;F;;;;
pag: 8 C 21;F;C;F;E;C;C;C;F;;;;
pag: 8 C22;C;C;F;C;E;E;F;F;;; ;
pag: 8 C23;C;C;F;C;F;C;C;E;;;;
pag: 8 C24;E;C;F;C;E;C;F;C;;;;
pag: 9 C1;C;E;F;C;E;E;C;F;;;;
pag: 9 C2;E;E;F;C;C;F;F;F;;;;
pag: 9 C3;C;F;E;C;F;E;E;E;;;;
pag: 9 C4;F;C;F;C;C;C;C;C;;;;
pag: 9 C5;E;F;F;E;F;F;E;F;;;;
pag: 9 C6;C;C;C;C;E;E;E;C;;;;
pag: 9 C7;F;E;F;C;E;E;F;F;;;;
pag: 9 C8;C;F;F;C;C;C;E;C;;;;
pag: 9 C9;C;E;C;C;C;F;C;F;;;;
pag: 9 C10;E;E;E;C;F;F;E;E;;;;
pag: 9 C11;C;F;F;E;F;C;C;F;;;;
pag: 9 C12;C;C;F;F;E;E;C;C;;;;
pag: 9 C13;F;C;F;C;F;F;F;E;;;;
pag: 9 C14;C;F;F;C;F;F;F;F;;;;
pag: 9 C15;C;C;F;C;F;F;F;F;;;;
pag: 9 C16;C;E;F;C;F;E;E;E;;;;
pag: 9 C17;C;C;F;C;E;F;E;E;;;;
pag: 9 C18;C;E;F;C;C;F;F;F;;;;
pag: 9 C19;C;E;F;C;F;E;E;F;;;;
pag: 9 C20;C;F;F;C;E;E;F;F;;;;
pag: 9 C21;C;F;F;C;F;F;F;F;;;;
pag: 9 C22;F;C;F;C;F;F;F;F;;;;
pag: 9 C23;C;C;F;C;C;C;F;C;;;;
pag: 9 C24;C;E;F;C;F;C;F;E;;;;
pag: 10 C1;E;F;F;C;C;C;C;F;;;;
pag: 10 C2;E;E;F;E;C;C;C;C;;;;
pag: 10 C3;E;C;F;C;C;E;F;F;;;;
pag: 10 C4;F;C;F;C;F;C;F;F;;;;
pag: 10 C5;F;C;F;C;E;C;C;F;;;;
pag: 10 C6;C;C;;;E;C;F;F;;;;
pag: 10 C7;C;C;C;C;E;E;C;C;;;;
pag: 10 C8;C;E;F;C;F;F;F;F;;;;
pag: 10 C9;E;F;F;C;C;E;E;F;;;;
pag: 10 C10;C;F;F;C;E;E;F;F;;;;
pag: 10 C11;E;E;E;C;E;E;E;F;;;;
pag: 10 C12;F;E;F;C;C;C;F;F;;;;
pag: 10 C13;F;C;F;C;F;E;C;F;;;;
pag: 10 C14;E;C;E;C;E;E;C;E;;;;
pag: 10 C15;C;C;F;C;F;F;F;F;;;;
pag: 10 C16;C;C;F;C;E;F;F;F;;;;
pag: 10 C17;C;C;F;C;F;C;F;E;;;;
pag: 10 C18;E;C;F;C;E;F;F;C;;;;
pag: 10 C19;F;E;E;E;C;;E;E;;;;
pag: 10 C20;F;F;F;C;C;F;C;F;;;;
pag: 10 C21;C;C;C;C;C;C;C;C;;;;
pag: 10 C22;E;F;F;C;C;F;F;F;;;;
pag: 10 C23;C;F;C;F;C;F;C;F;;;;
pag: 10 C24;E;F;F;C;E;E;E;C;;;;
